1607293547.260113,23.61
1607293547.770931,23.61
1607293548.266388,23.61
1607293548.777567,23.61
1607293549.272883,23.61
1607293549.783839,23.61
1607293550.2951,23.61
1607293550.790158,23.71
1607293551.301561,23.71
1607293551.813129,23.71
1607293552.3080802,23.71
1607293552.81922,23.71
1607293553.3301382,23.71
1607293553.8256042,23.71
1607293554.3365278,23.71
1607293554.831948,23.71
1607293555.343393,23.71
1607293555.854229,23.71
1607293556.349817,23.71
1607293556.8609002,23.71
1607293557.372155,23.71
1607293557.8670678,23.71
1607293558.378516,23.71
1607293558.873676,23.71
1607293559.384913,23.71
1607293559.896532,23.71
1607293560.391218,23.71
1607293560.902753,23.8
1607293561.41363,23.8
1607293561.9094589,23.8
1607293562.420135,23.8
1607293562.931772,23.8
1607293563.42716,23.8
1607293563.938459,23.8
1607293564.433502,23.8
1607293564.944413,23.8
1607293565.455435,23.8
1607293565.950807,23.8
1607293566.462286,23.8
1607293566.973282,23.8
1607293567.468674,23.8
1607293567.980048,23.8
1607293568.490957,23.8
1607293568.9864352,23.8
1607293569.4975412,23.8
1607293570.008631,23.8
1607293570.5044632,23.8
1607293571.015149,23.8
1607293571.5105438,23.8
1607293572.02236,23.8
1607293572.5333729,23.8
1607293573.028339,23.8
1607293573.5396962,23.8
1607293574.051063,23.8
1607293574.546046,23.89
1607293575.058037,23.89
1607293575.5692291,23.89
1607293576.0638971,23.89
1607293576.5753758,23.89
1607293577.0863008,23.89
1607293577.581307,23.89
1607293578.0928,23.89
1607293578.604203,23.89
1607293579.098918,23.89
1607293579.610448,23.89
1607293580.121561,23.89
1607293580.616889,23.89
1607293581.128225,23.89
1607293581.623532,23.89
1607293582.13469,23.89
1607293582.646064,23.89
1607293583.1410718,23.89
1607293583.652261,23.89
1607293584.163635,23.89
1607293584.65923,23.89
1607293585.1700249,23.89
1607293585.681586,23.98
1607293586.176524,23.98
1607293586.688083,23.98
1607293587.18334,23.98
1607293587.694825,23.98
1607293588.205919,23.98
1607293588.701101,23.98
1607293589.212522,23.98
1607293589.723882,23.98
1607293590.218804,23.98
1607293590.7302651,23.98
1607293591.241301,23.98
1607293591.736625,23.98
1607293592.2481222,23.98
1607293592.7591,23.98
1607293593.254446,23.98
1607293593.766165,23.98
1607293594.2614,23.98
1607293594.7756338,23.98
1607293595.2837708,23.98
1607293595.779266,23.98
1607293596.289979,23.98
1607293596.8023958,23.98
1607293597.29633,24.07
1607293597.8078332,24.07
1607293598.3193269,24.07
1607293598.8142898,24.07
1607293599.3252742,24.07
1607293599.837031,24.07
1607293600.3321369,24.07
1607293600.843532,24.07
1607293601.3385699,24.07
1607293601.84959,24.07
1607293602.360798,24.07
1607293602.856271,24.07
1607293603.367632,24.07
1607293603.8787541,24.07
1607293604.373796,24.07
1607293604.885414,24.07
1607293605.396451,24.07
1607293605.8916538,24.07
1607293606.403198,24.07
1607293606.8981829,24.07
1607293607.409622,24.07
1607293607.920927,23.98
1607293608.4158652,24.07
1607293608.9271748,24.07
1607293609.4383612,24.07
1607293609.933697,24.07
1607293610.445118,24.07
1607293610.9562109,24.17
1607293611.451466,24.17
1607293611.962772,24.17
1607293612.4584231,24.17
1607293612.9693599,24.17
1607293613.482223,24.17
1607293613.975637,24.17
1607293614.4869351,24.17
1607293614.998176,24.17
1607293615.4939442,24.17
1607293616.004744,24.17
1607293616.516056,24.17
1607293617.012162,24.17
1607293617.52265,24.17
1607293618.0177631,24.17
1607293618.529797,24.17
1607293619.040404,24.17
1607293619.535559,24.17
1607293620.047266,24.17
1607293620.558495,24.17
1607293621.05347,24.17
1607293621.564765,24.17
1607293622.0759418,24.17
1607293622.5709188,24.17
1607293623.082284,24.17
1607293623.577473,24.17
1607293624.089049,24.17
1607293624.6002429,24.17
1607293625.0952,24.17
1607293625.606526,24.17
1607293626.117792,24.17
1607293626.613158,24.17
1607293627.1244538,24.17
1607293627.635231,24.17
1607293628.130877,24.17
1607293628.6421912,24.17
1607293629.137457,24.17
1607293629.648612,24.17
1607293630.160047,24.17
1607293630.6551838,24.17
1607293631.166396,24.17
1607293631.677354,24.17
1607293632.1725981,24.17
1607293632.683912,24.17
1607293633.178782,24.17
1607293633.6903439,24.17
1607293634.2017431,24.17
1607293634.69693,24.17
1607293635.2077901,24.17
1607293635.719214,24.17
1607293636.214853,24.17
1607293636.7266939,24.17
1607293637.2212632,24.17
1607293637.7325928,24.17
1607293638.24342,24.17
1607293662.302659,24.26
1607293662.8647501,24.26
1607293662.9980621,24.26
1607293663.1660118,24.26
1607293663.6779032,24.26
1607293664.173944,24.26
1607293664.686615,24.26
1607293665.1955252,24.26
1607293665.690662,24.26
1607293666.20199,24.26
1607293666.71312,24.26
1607293667.22421,24.26
1607293667.7357922,24.26
1607293668.231035,24.26
1607293668.741974,24.26
1607293669.254126,24.26
1607293669.748842,24.26
1607293670.260138,24.26
1607293670.771508,24.26
1607293671.266861,24.26
1607293671.777571,24.26
1607293672.28928,24.26
1607293672.784342,24.26
1607293673.2952802,24.26
1607293673.8070579,24.26
1607293674.3022232,24.26
1607293674.8129861,24.26
1607293675.3244438,24.26
1607293675.819684,24.26
1607293676.330913,24.26
1607293676.84236,24.26
1607293677.337339,24.26
1607293677.84874,24.26
1607293678.360144,24.26
1607293678.855205,24.35
1607293679.366549,24.35
1607293679.877856,24.35
1607293680.373109,25.93
1607293680.8839831,25.84
1607293681.395621,25.65
1607293681.890858,25.56
1607293682.4022112,25.46
1607293682.913503,25.65
1607293683.4087648,26.59
1607293683.919592,26.87
1607293684.431113,27.81
1607293684.942244,28.38
1607293685.4373288,28.48
1607293685.948621,28.29
1607293686.460107,28.1
1607293686.971244,29.15
1607293687.466604,30.31
1607293687.97749,30.31
1607293688.520979,30.5
1607293689.048488,30.6
1607293690.1182752,31.09
1607293691.732537,31.98
1607293692.2434099,32.08
1607293692.7704651,32.48
1607293693.282005,32.38
1607293693.793313,32.28
1607293694.336409,32.28
1607293694.847786,34.4
1607293695.359018,35.85
1607293695.870432,35.32
1607293696.3975759,34.91
1607293696.908449,34.6
1607293697.436032,34.5
1607293697.9312441,34.4
1607293698.47415,34.4
1607293699.0019982,34.4
1607293699.496903,34.4
1607293700.007874,34.4
1607293700.503807,34.4
1607293701.01455,34.4
1607293701.5259252,34.5
1607293702.037738,34.5
1607293702.548915,34.5
1607293703.0441449,34.5
1607293703.5564559,34.5
1607293704.067301,34.5
1607293704.578651,34.5
1607293705.090689,34.6
1607293705.601502,34.6
1607293706.1127958,34.6
1607293706.6086788,34.6
1607293707.1201138,34.6
1607293707.631073,34.6
1607293708.127172,34.6
1607293708.638249,34.6
1607293709.149407,34.6
1607293709.6609511,34.6
1607293710.171854,34.6
1607293710.715491,34.6
1607293711.242794,34.6
1607293712.590579,34.6
1607293712.6810188,34.6
1607293712.808733,34.6
1607293713.335822,34.6
1607293713.8633852,34.6
1607293714.390733,34.6
1607293714.917873,34.5
1607293717.618569,34.4
1607293718.145769,34.4
1607293718.673124,34.4
1607293719.743537,34.29
1607293720.270865,34.29
1607293720.798113,34.19
1607293721.3094468,34.09
1607293721.80463,34.09
1607293722.315923,34.09
1607293722.8112,34.09
1607293723.322464,34.19
1607293723.833993,34.09
1607293724.329139,34.09
1607293724.8403609,34.09
1607293725.3358452,34.09
1607293725.846677,34.09
1607293726.358046,34.09
1607293726.853468,34.09
1607293727.364563,34.09
1607293727.875725,34.09
1607293728.37128,34.09
1607293728.8827782,33.99
1607293729.377936,33.99
1607293729.8893561,33.99
1607293730.3844101,33.99
1607293730.8956952,33.99
1607293731.4071932,33.89
1607293731.902551,33.89
1607293732.413713,33.89
1607293732.924777,33.89
1607293733.420095,33.89
1607293733.931308,33.79
1607293734.4270852,33.79
1607293734.938069,33.79
1607293735.449235,33.79
1607293735.9446568,33.79
1607293736.455777,33.68
1607293736.951024,33.68
1607293737.462838,33.68
1607293737.973977,33.68
1607293738.469142,33.58
1607293738.980505,33.58
1607293739.4757178,33.58
1607293739.987551,33.58
1607293740.498673,33.58
1607293740.993846,33.48
1607293741.506003,33.48
1607293742.000767,33.48
1607293742.511793,33.48
1607293743.02272,33.48
1607293743.5178409,33.48
1607293744.029084,33.38
1607293744.5403311,33.38
1607293745.03574,33.38
1607293745.5469298,33.38
1607293746.042094,33.28
1607293746.553438,33.28
1607293747.064737,33.28
1607293747.560104,33.28
1607293748.07126,33.28
1607293748.5665832,33.18
1607293749.077832,33.18
1607293749.5892448,33.18
1607293750.084362,33.08
1607293750.5956879,33.08
1607293751.106837,33.08
1607293751.602124,33.08
1607293752.1131918,32.98
1607293752.6087081,32.98
1607293753.119972,32.98
1607293753.631178,32.98
1607293754.126543,32.98
1607293754.637672,32.88
1607293755.148737,32.88
1607293755.6442509,32.88
1607293756.1712298,32.78
1607293756.666369,32.78
1607293757.177713,32.78
1607293757.672891,32.78
1607293758.184146,32.78
1607293758.6958778,32.68
1607293759.19095,32.68
1607293759.70224,32.68
1607293760.1972322,32.58
1607293760.708409,32.58
1607293761.219732,32.58
1607293761.714764,32.58
1607293762.2261791,32.58
1607293762.737592,32.58
1607293763.232909,32.48
1607293763.744158,32.48
1607293764.254835,32.48
1607293764.750637,32.48
1607293765.261482,32.48
1607293765.756851,32.38
1607293766.268297,32.38
1607293766.779291,32.38
1607293767.274713,32.28
1607293767.7860842,32.28
1607293768.281497,32.28
1607293772.323487,32.08
1607293772.8341818,31.98
1607293773.346551,31.98
1607293773.8410828,31.98
1607293774.352046,31.98
1607293774.863353,31.98
1607293775.358526,31.88
1607293775.869642,31.88
1607293776.380807,31.78
1607293776.87601,31.78
1607293777.3873549,31.78
1607293777.8829498,31.78
1607293778.393842,31.78
1607293778.904978,31.68
1607293779.400574,31.68
1607293779.911838,31.68
1607293780.4227352,31.68
1607293780.918426,31.58
1607293781.42957,31.58
1607293781.94046,31.58
1607293782.4356952,31.48
1607293782.9472692,31.48
1607293802.24558,30.6
1607293802.7412689,30.6
1607293803.25312,30.5
1607293803.764062,30.5
1607293804.2587578,30.5
1607293804.769514,30.41
1607293805.2811809,30.41
1607293805.776421,30.41
1607293806.28774,30.41
1607293806.782839,30.31
1607293807.29392,30.31
1607293807.8055282,30.31
1607293808.300411,30.31
1607293808.811448,30.31
1607293809.322988,30.31
1607293809.833716,30.21
1607293810.329021,30.21
1607293810.840619,30.21
1607293811.33568,30.21
1607293811.8471491,30.12
1607293812.358069,30.12
1607293812.8535192,30.12
1607293813.3648481,30.12
1607293816.431975,29.92
1607293816.927066,29.92
1607293817.4391959,29.92
1607293817.95063,29.92
1607293818.476984,29.82
1607293819.0045938,29.82
1607293819.51583,29.82
1607293820.042654,29.82
1607293820.5382998,29.82
1607293821.0652218,29.73
1607293821.576303,29.63
1607293822.0717719,29.44
1607293822.583116,29.44
1607293823.094134,29.44
1607293823.5895889,29.44
1607293824.100917,29.44
1607293824.6123211,29.25
1607293825.123344,28.96
1607293825.6187148,28.86
1607293826.130054,28.96
1607293826.6253052,29.05
1607293827.1366222,29.05
1607293827.64786,29.05
1607293828.143167,29.05
1607293828.654241,29.05
1607293829.165555,29.05
1607293829.6767738,29.05
1607293830.172,29.05
1607293830.6834528,29.05
1607293831.194745,29.05
1607293831.6898592,29.05
1607293832.201097,28.96
1607293832.7122738,28.96
1607293833.207597,28.96
1607293833.7188082,28.96
1607293834.230033,28.86
1607293834.725313,28.86
1607293835.4282188,28.86
1607293835.843636,28.86
1607293836.33889,28.77
1607293836.850042,28.77
1607293837.345422,28.77
1607293837.856267,28.77
1607293838.367954,28.77
1607293851.627973,28.57
1607293851.70484,28.57
1607293851.775778,28.57
1607293852.123157,28.29
1607293852.634377,28.29
1607293853.145779,28.29
1607293853.6410692,28.29
1607293854.151696,28.29
1607293854.662967,28.29
1607293855.158468,28.29
1607293855.669659,28.29
1607293856.165065,28.29
1607293856.676418,28.19
1607293857.187648,28.19
1607293857.6831,28.19
1607293858.194356,28.19
1607293858.689709,28.19
1607293859.200864,28.19
1607293859.7120872,28.19
1607293860.2074199,28.19
1607293860.718657,28.1
1607293861.213931,28.1
1607293861.7251241,28.1
1607293862.236421,28.1
1607293862.731654,28.1
1607293863.242902,28.1
1607293863.738178,28.1
1607293864.249316,28.1
1607293864.760488,28.1
1607293865.255747,28.1
1607293865.7669382,28.1
1607293866.278074,28.1
1607293866.7733388,28.0
1607293867.284457,28.0
1607293867.779444,28.0
1607293868.290768,28.0
1607293868.802138,28.0
1607293869.869715,28.0
1607293869.991783,28.0
1607293870.304051,28.0
1607293870.8153222,27.91
1607293871.326334,27.91
1607293871.821652,27.91
1607293872.3327591,27.91
1607293872.827818,27.91
1607293873.339581,27.91
1607293873.8508,27.91
1607293874.346124,27.91
1607293874.857277,27.91
1607293875.368182,27.91
1607293875.863727,27.91
1607293876.374841,27.91
1607293876.870229,27.91
1607293877.381353,27.81
1607293877.892677,27.81
1607293878.387852,27.81
1607293878.898815,27.81
1607293879.3940978,27.81
1607293879.905523,27.81
1607293880.416758,27.81
1607293880.912225,27.81
1607293881.423179,27.81
1607293881.918553,27.72
1607293882.429595,27.72
1607293882.9411042,27.72
1607293883.437239,27.72
1607293883.9471161,27.72
1607293884.458247,27.72
1607293884.953742,27.72
1607293885.465117,27.72
1607293885.960233,27.72
1607293886.471617,27.62
1607293886.9826539,27.62
1607293887.477744,27.62
1607293887.989378,27.62
1607293888.4847538,27.62
1607293888.9959428,27.62
1607293889.507018,27.62
1607293890.002466,27.62
1607293890.513729,27.62
1607293891.024788,27.62
1607293891.5202408,27.62
1607293892.031615,27.62
1607293892.526557,27.62
1607293893.0378292,27.62
1607293893.548874,27.62
1607293894.0443578,27.62
1607293894.5554109,27.53
1607293895.050789,27.53
1607293895.562408,27.53
1607293896.0730848,27.53
1607293896.568526,27.53
1607293897.0794601,27.53
1607293897.590987,27.53
1607293898.086154,27.53
1607293898.597333,27.53
1607293899.092638,27.53
1607293899.6041338,27.53
1607293900.115133,27.53
1607293900.610483,27.53
1607293901.121973,27.53
1607293901.63299,27.53
1607293902.1282911,27.53
1607293902.639431,27.43
1607293903.134581,27.43
1607293903.645628,27.43
1607293904.1573188,27.43
1607293904.652452,27.43
1607293905.1635451,27.43
1607293905.658926,27.43
1607293906.170006,27.43
1607293906.681271,27.43
1607293907.177248,27.43
1607293907.6880581,27.34
1607293908.183404,27.34
1607293908.6947,27.34
1607293909.205864,27.34
1607293909.701076,27.34
1607293910.2124522,27.34
1607293910.70784,27.34
1607293911.2190888,27.34
1607293911.7303438,27.34
1607293912.225512,27.34
1607293912.736942,27.34
1607293913.24815,27.34
1607293913.7432761,27.34
1607293914.2544918,27.34
1607293914.7497568,27.34
1607293915.2611,27.34
1607293915.772276,27.34
1607293916.2674282,27.34
1607293916.778461,27.25
1607293917.289587,27.25
1607293917.7848608,27.25
1607293918.2963488,27.25
1607293918.791268,27.25
1607293919.3025842,27.25
1607293919.814235,27.25
1607293920.309376,27.25
1607293920.820724,27.25
1607293921.33184,27.25
1607293921.827332,27.25
1607293922.338697,27.25
1607293922.8339179,27.25
1607293923.345121,27.25
1607293923.8565109,27.25
1607293924.351624,27.25
1607293924.8629398,27.25
1607293925.374068,27.25
1607293925.869406,27.25
1607293926.380321,27.25
1607293926.875795,27.25
1607293927.387006,27.25
1607293927.897862,27.25
1607293928.393315,27.25
1607293928.9048982,27.25
1607293929.415784,27.25
1607293929.911291,27.25
1607293930.422475,27.15
1607293930.91771,27.15
1607293931.4289339,27.15
1607293931.940211,27.15
1607293932.435494,27.15
1607293932.946628,27.15
1607293933.44191,27.15
1607293933.953114,27.15
1607293934.464155,27.15
1607293934.959463,27.15
1607293935.470548,27.15
1607293935.9659781,27.15
1607293936.477118,27.15
1607293936.9884741,27.15
1607293937.483716,27.15
1607293937.994816,27.15
1607293938.489942,27.15
1607293939.001174,27.06
1607293939.512356,27.06
1607293940.0075898,27.06
1607293940.518811,27.06
1607293941.0299442,27.06
1607293941.525258,27.06
1607293942.036347,27.06
1607293942.531907,27.06
1607293943.043086,27.06
1607293943.554354,27.06
1607293944.0497322,27.06
1607293944.560846,27.06
1607293945.0561438,27.06
1607293945.567443,27.06
1607293946.078295,27.06
1607293946.573914,26.96
1607293947.08496,26.96
1607293947.59619,26.96
1607293948.091465,26.96
1607293948.602816,26.96
1607293949.0982559,26.96
1607293949.6090329,26.87
1607293950.120414,26.87
1607293950.615616,26.87
1607293951.1268532,26.87
1607293951.621908,26.87
1607293952.133066,26.87
1607293952.644995,26.87
1607293953.140024,26.87
1607293953.651017,26.87
1607293954.162339,26.87
1607293954.657676,26.87
1607293955.168816,26.87
1607293955.6642208,26.77
1607293956.17538,26.77
1607293956.686771,26.77
1607293957.182018,26.77
1607293957.693322,26.77
1607293958.2042902,26.77
1607293958.699763,26.77
1607293959.210923,26.77
1607293959.706401,26.77
1607293960.2173362,26.77
1607293960.7287521,26.77
1607293961.2237902,26.77
1607293961.735202,26.77
1607293962.230365,26.77
1607293962.741655,26.77
1607293963.252824,26.77
1607293963.748251,26.77
1607293964.259412,26.77
1607293964.754754,26.77
1607293965.26593,26.77
1607293965.777465,26.77
1607293966.2725818,26.77
1607293966.783744,26.68
1607293967.294932,26.68
1607293967.790657,26.68
1607293968.3014,26.68
1607293968.796868,26.68
1607293969.3079302,26.59
1607293969.818888,26.59
1607293970.314465,26.59
1607293970.82571,26.59
1607293971.33676,26.59
1607293971.832154,26.59
1607293972.343532,26.59
1607293972.838708,26.59
1607293973.349919,26.59
1607293973.8610618,26.59
1607293974.35652,26.59
1607293974.867857,26.59
1607293975.3630772,26.59
1607293975.87438,26.59
1607293976.385633,26.59
1607293976.880826,26.59
1607293977.391996,26.59
